Tweet,Id,Polarity,Agreement,Subjectivity,Confidence,Irony,Anger,Joy,Fear,Sadness,Surprise
@Hoodvideotube Only those who attempt the absurd...will achieve the impossible. - M.C. Escher,1199,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.203555405,0.24381566,0.199055344,0.288948178,0.064625435
@samier77 cool,1200,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.170081511,0.182300538,0.195346653,0.154217482,0.298053741
Ask not what your country can do for you - ask what you can do for your country. - John F. Kennedy,1201,N,AGREEMENT,OBJECTIVE,92,NONIRONIC,0.506276727,0.045871526,0.115382031,0.26363343,0.068836369
@teenagewrxckage hey,1202,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.131099373,0.180520922,0.194161907,0.140309006,0.353908777
@lalozujotito nice,1203,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.118606091,0.209688872,0.166845262,0.125530198,0.379329592
@ohsnapzarry Don't use the past as an excuse to miss out on your future. - Alan Cohen,1204,P,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.108169436,0.041398332,0.090333976,0.730788469,0.029309765
When the new sights grow old,1205,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.384325236,0.256322861,0.141463131,0.180936337,0.036952481
@CaseyMonroe9 I put my heart and my soul into my work and have lost my mind in the process. - Vincent Van Gogh,1206,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.086939797,0.124857351,0.530622482,0.24877736,0.008802936
OMG ED I LOVE YOOOU #thinkingoutloud ❤❤❤❤❤,1207,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.111236736,0.394369662,0.143777326,0.195361286,0.15525496
I'm just an ordinary person that did some extraordinary things. - Donna Summer RIP,1208,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.241207331,0.166118637,0.051492665,0.469317198,0.071864203
Knew I wouldn't be able to have a lay in today ??,1209,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.19992885,0.043167468,0.3563025,0.293925792,0.106675342
@javiica62 Great spirits have always encountered violent opposition from mediocre minds. - Albert Einstei,1210,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.267015308,0.198299289,0.116259605,0.363604903,0.054820925
jb taught us to never give up to always follow our dreams bc if we want it that bad we'll go after it!!,1211,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.274214327,0.179745734,0.140353173,0.349534154,0.056152575
@TwoCent_DOPE Perseverance is failing nineteen times and succeeding the twentieth. - Julie Andrews,1212,NEU,DISAGREEMENT,OBJECTIVE,94,NONIRONIC,0.222635195,0.273432195,0.112663269,0.269623786,0.121645495
@KingjNYC One who fears failure limits his activities. - Henry Ford,1213,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.198232353,0.040988144,0.41342181,0.32417798,0.023179762
@mirellafuentes5 cool,1214,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.170081511,0.182300538,0.195346653,0.154217482,0.298053741
If you're hating the govt and wanna work against it and you hang w me by the coffee machine work for @jamespeshaw  https://t.co/VERbWxMT30,1215,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.272280574,0.030930113,0.134508535,0.556528568,0.005752155
Every time India has won a Test match at Lord's a Binny has scored 9 off 19 balls. #MindBlown. http://t.co/h82dOvNgPt @StuartBinny84,1216,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.116102584,0.092348933,0.529054105,0.248866215,0.013628131
sleep man where r u,1217,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.096204236,0.181776896,0.439899623,0.204036638,0.078082561
@spladow The measure of a man is the way he bears up under misfortune. - Plutarch,1218,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.195654303,0.081033036,0.115211383,0.409041464,0.199059814
@Next_PotModel my daily struggle ,1219,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.174976826,0.22910279,0.17186901,0.23910445,0.184946895
Whenever I start to care that's when everyone stops caring.,1220,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.767496824,0.041521531,0.039715927,0.14111802,0.010147658
Omg I must be burning so many calories with all the yawning I'm doing!,1221,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.387043327,0.226896942,0.165178418,0.189029336,0.031851955
@PrivateEyeball nice...,1222,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.116073102,0.188211024,0.177267388,0.155994892,0.36245355
@lyrical_DnD4e Trust yourself. You know more than you think you do. - Benjamin Spock,1223,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.13940385,0.081122115,0.094996572,0.328359783,0.356117696
RT @FactsProfessor: Being a gentleman never goes out of style.,1224,NEU,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.205512792,0.063408695,0.098287627,0.561542392,0.071248442
I look out my peep hole and the entire walk way I'd covered with shoes. Omg,1225,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.268431157,0.136790454,0.069944143,0.441745341,0.08308889
@amaandabulee nice,1226,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.118606091,0.209688872,0.166845262,0.125530198,0.379329592
Nothing is particularly hard if you divide it into small jobs. - Henry Ford.,1227,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.437740058,0.078199327,0.138100594,0.290549636,0.055410385
@_forancash Please follow meeeeeeeeeee,1228,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.209586337,0.138350129,0.171070009,0.400227189,0.080766305
great gatsby album is straight,1229,P+,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.013306082,0.854325473,0.044281457,0.022934955,0.065152064
@TyrionSC2 nice...,1230,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.116073102,0.188211024,0.177267388,0.155994892,0.36245355
Throwback music always makes my night better.,1231,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.203870296,0.537234783,0.078615502,0.128438011,0.051841352
@6xPimpin F4f plssss,1232,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.157335877,0.242624283,0.197129771,0.152385175,0.250524908
@keeliepoblick yessss!!!! Sounds so fun! And okay nighty night!!! Talk to you tomorrow ☺️,1233,P+,AGREEMENT,OBJECTIVE,97,NONIRONIC,0.032805558,0.719229937,0.153282374,0.061346699,0.033335421
@Shogannai Goodbye sleep!,1234,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.180616766,0.257027715,0.228259519,0.21394071,0.120155297
and all the he said she said I'm thinking maybe,1235,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.060844786,0.048236053,0.450626671,0.283815086,0.156477392
Tell me what's it gonna be..This ain't what you want,1236,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.148498446,0.028742287,0.536306322,0.169547692,0.116905257
“@Jonae__: Lol the dream I just had got me so amped I swear it felt so real. ,1237,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.132600322,0.097217306,0.172137633,0.548729002,0.049315773
What a twat got dropped in 1 ??????good night tho x,1238,N+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.057349265,0.269460529,0.135381475,0.233928069,0.303880632
@ShirlindaAnni forever? ,1239,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.16547823,0.160626486,0.235376626,0.169428855,0.269089818
I say keep it together Robnett at least 20-25 times a day,1240,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.478458941,0.176573217,0.073181294,0.232075095,0.039711468
Dragic just snagging that stuffed dragon heading into the lockeroom though lol,1241,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.024260383,0.140694827,0.083172694,0.268181443,0.483690649
Right .... http://t.co/riWyfhLItC,1242,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.147056863,0.031332716,0.492313385,0.323866785,0.005430264
I need to clean my system lol any suggestions,1243,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.494748533,0.060888443,0.096251056,0.275538325,0.072573617
If you wonder where I am check the lost &amp; found ????,1244,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.092888474,0.025321402,0.441191971,0.350129187,0.090468995
@AsupremePIaZZA Please follow me,1245,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.213766515,0.150348544,0.234109208,0.336531162,0.0652446
Nooooooo cloud :-(,1246,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.093932599,0.020735539,0.166943654,0.705756664,0.01263151
RT @camilacabello97: @dinahjane97 u look so beautiful at prom tonight. dance ur butt off show off that magical smile of yours and most i…,1247,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.005164389,0.846752167,0.011427869,0.059547067,0.077108487
FIND OUT ABOUT THE SEXY @MISS__E  HERE =&gt; http://t.co/AYApQvAolJ BOOK HER 2 HOST YOUR NEXT EVENT #RADIOPERSONALITY #VJ #MODEL,1248,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.092097104,0.137099341,0.175601929,0.526121438,0.069080167
@WWEOldSchool Make the most of the best and the least of the worst. - Robert Louis Stevenson,1249,P+,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.117164992,0.231007189,0.105498955,0.487907469,0.058421396
I really wish my pants didn't rip ugh,1250,P,AGREEMENT,OBJECTIVE,90,IRONIC,0.622057319,0.008615158,0.089097619,0.27519846,0.005031419
@angelicadiazz_ @Bball16Jarren bestfriend ,1251,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.087516807,0.203771323,0.13953054,0.142721713,0.42645967
@psanderettebaby ahh,1252,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.134855539,0.202590242,0.280962437,0.136550769,0.245041028
@_dougiee Most of us are just about as happy as we make up our minds to be. - Abraham Lincoln,1253,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.068040386,0.446840703,0.133096457,0.274886549,0.077135935
#WeAreAllHarry #WeAreAllHarryFollowParty http://t.co/G2z3Q26B5V,1254,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.153074265,0.046961334,0.391814768,0.400805056,0.007344605
Benedict: hi,1255,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.121879652,0.229722455,0.182288438,0.172581077,0.293528378
@VoltageThomas you're awesome,1256,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.045311354,0.306419343,0.04946553,0.049344383,0.549459338
RT @heslovesongs: @Harry_Styles hii ℋ! ✎̥୭⁺I admire that you're alwaysso kind &amp; polite and I hopeyou're happy! mind followingme? ilysm …,1257,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.049083039,0.63294518,0.049385123,0.118821569,0.149765104
@RanaaZaher Oh yeahhh!!! The no shirt promition pic!! &lt;3 &lt;3 I'm so happy for him!!,1258,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.024465479,0.748266101,0.041640438,0.073616646,0.112011291
@kandoutowarai うぇーい #antifa,1259,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.117886946,0.203477383,0.30205375,0.150667876,0.225914076
RT @SportsNation: How NBA players flop: http://t.co/rc8paoBqcj,1260,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.089438558,0.046276398,0.307477921,0.551094949,0.005712147
@kaleighsimental @CuteKidVines that little girl has my heart,1261,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.080495812,0.215753406,0.213737085,0.336584806,0.153428897
@_ThttGuyMon It's never too late to be what you might have been. - George Eliot,1262,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.166495189,0.041503236,0.086206973,0.292525887,0.413268715
@ChrisDenneys cool,1263,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.170081511,0.182300538,0.195346653,0.154217482,0.298053741
@CandidCandace cool,1264,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.170081511,0.182300538,0.195346653,0.154217482,0.298053741
@lennie_l how old are u ?,1265,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.207323402,0.034780823,0.119333662,0.302327871,0.336234212
I honestly think the creators of spongebob were just high every time they came up with ideas for an episode ??,1266,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.187489629,0.037867472,0.05874585,0.340794325,0.375102729
@Kaylee_Rayne Only the wisest and stupidest of men never change. - Confucius,1267,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.312433392,0.047247365,0.052862599,0.531873822,0.055582777
RT @zitttao: he said don't cry but I'm already sobbing uGLY SOBBING https://t.co/jNtfkQOGu3,1268,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.068137743,0.008908976,0.136763722,0.783772707,0.002416935
It is actually painful when you see that teams like France and England are still in the world cup. And Spain....:(,1269,N+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.026594721,0.013432998,0.090544179,0.803206325,0.066221766
@KingKurmudgeon I think it would be good if they had a little more info like a suspect or proof it was a protester or even from #Ferguson,1270,NEU,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.147479013,0.048926707,0.168756574,0.354850084,0.279987693
There are no secrets to success. It is the result of preparation hard work and learning from failure. - Colin Powell,1271,N,AGREEMENT,OBJECTIVE,92,NONIRONIC,0.118836686,0.059324048,0.2266929,0.53830266,0.056843657
Doing what you like is freedom. Liking what you do is happiness. - Frank Tyger,1272,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.04777902,0.703844368,0.120478876,0.082934424,0.04496333
@bizzleduhh CoOl!!!,1273,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.214751899,0.284304172,0.126556098,0.09180861,0.282579184
Music is my life?,1274,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.136615813,0.242762461,0.353043914,0.197100416,0.070477374
Gracias a la soledad me conozco... Algo fundamental para vivir.,1275,N,AGREEMENT,OBJECTIVE,90,IRONIC,0.056528315,0.478562653,0.157973886,0.106606692,0.200328439
It might be 30° and 80% humidity. But a cool homemade mojito followed by a nice martini is just the thing to cool off..,1276,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.225112647,0.422198653,0.073526435,0.197498396,0.081663914
Hey want to hang out? No I'm busy busy of what? Busy repeating snsd's mr.mr. mv,1277,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.448612392,0.102426067,0.195205331,0.216875941,0.036880262
RT @jofromgreylynn: We haven't even got the details about Brownlee's staffer yet. And how many other Government and Ministerial staffers we…,1278,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.068371743,0.135590315,0.179708302,0.319339395,0.296990275
Ding dong the Troikas dead...,1279,N+,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.187637478,0.102180183,0.212365836,0.320334256,0.177482247
i get weak and everythingg seeing these guys i love with their babies,1280,P,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.187182143,0.340258986,0.03789337,0.397904456,0.036761042
@AndyChaney_ Imagination is more important than knowledge. - Albert Einstein,1281,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.086008191,0.256737769,0.243387222,0.226356953,0.187509879
For success attitude is equally as important as ability. - Harry F. Banks,1282,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.292842984,0.300917029,0.165172487,0.147791415,0.093276024
RT @calzonapreach: 11.21 is written by shonda rhimes the last episode she wrote Lexie and Mark died http://t.co/vbVUPLhBB8,1283,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.066582099,0.040394962,0.19935286,0.677617192,0.01605285
Yo this song is not a love song,1284,N,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.310521841,0.055808246,0.052815855,0.331909895,0.248944089
RT @Yaruto_: Lol why even try talking to me,1285,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.358831048,0.017261967,0.076413706,0.516966045,0.030527247
slam�s family system brings the rights of,1286,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.347122014,0.318451881,0.087566003,0.194566101,0.052293979
@etonde you know what they say right?!?  Once you go.....to an ivy league school....,1287,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.164110094,0.04249268,0.108914942,0.283394068,0.401088178
@DanPriceUK do you have an iphone?,1288,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.245595112,0.069964916,0.15943867,0.155472428,0.369528919
Where did we go wrong...... ???????,1289,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.074618407,0.023387989,0.714079976,0.156329721,0.031583961
One machine can do the work of fifty ordinary men. No machine can do the work of one extraordinary man. - Elbert Hubbard,1290,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.343145788,0.11680036,0.109204426,0.380389899,0.050459515
Ones a hype track/flow and the others a song for the ladies,1291,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.153352723,0.38217178,0.085071959,0.280884773,0.098518781
Have to start my review cards ??,1292,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.054668158,0.043264143,0.847256899,0.030522123,0.024288714
I love Mickey Mouse more than any woman I have ever known. - Walt Disney,1293,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.107302815,0.188629657,0.032494679,0.309784621,0.361788243
@FranReissing7 you're awesome,1294,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.045311354,0.306419343,0.04946553,0.049344383,0.549459338
RT @OKFosterWishes: Foster kids and pound puppies http://t.co/i21iNrFPdw #fostercaremonth #foster #fostercareawarenessmonth #fosteralumni,1295,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.177621663,0.111738466,0.211571306,0.482523769,0.016544783
0,1296,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.179444939,0.203780085,0.220126599,0.175563991,0.221084386
@richpagesax If you go as far as you can see you will then see enough to go even farther. - John Wooden,1297,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.229876518,0.084657013,0.080787495,0.551728606,0.052950338
Y'all Get The Gas Face!!!! @MLB @BlueJays,1298,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.197476089,0.190888792,0.097514629,0.244156569,0.26996389
Wide awake.....so I think I'm going to shower,1299,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.166036248,0.151493937,0.333799303,0.161392093,0.187278464
@erickdlbm I saw a sign that said 'Drink Canada Dry'. So I did. - Brendan Behan,1300,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.076306805,0.19394666,0.094240725,0.239332825,0.396172941
@KwonDaddyy Without a struggle there can be no progress. - Frederick Douglass,1301,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.186890602,0.05609544,0.162041426,0.534526467,0.060446043
@Dgorrer36 If it fails admit it frankly and try another. But above all try something. - Franklin D. Roosevelt,1302,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.281381488,0.113397464,0.253196597,0.25760451,0.094420001
@AllAbtOptometry Being challenged in life is inevitable being defeated is optional. - Roger Crawford,1303,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.147152737,0.191440165,0.271579444,0.372517049,0.017310575
@YadaMag very cool,1304,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.171301529,0.209311634,0.152595267,0.144006401,0.322785199
@big_brenna you're awesome,1305,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.01231627,0.134748921,0.037065886,0.033813212,0.782055736
haat vroeg opstaan in de vakantie -.-,1306,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.425992697,0.136428297,0.152597085,0.137193292,0.147788644
@JemimaNigeria What is defeat? Nothing but education; nothing but the first step to something better. - Wendell Phillips,1307,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.168939188,0.102986299,0.32505402,0.3158831,0.087137431
@WoburnBrasserie FOLLOW Me,1308,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.145634875,0.226341426,0.171997011,0.221576065,0.234450668
Idk that I'll drink American honey for a long while after last night lol,1309,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.082039386,0.16498509,0.151037648,0.512310505,0.089627326
Imma get so ugly fa school tm ,1310,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.110845782,0.348054171,0.142779991,0.356170118,0.042149954
@AllsunHansen have you seen these ones http://t.co/F8d3H5H86c,1311,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.158083394,0.020079879,0.253768653,0.563453257,0.004614778
Ya 7bebi tw3dni lo nb3d snen w snen w n3esh wya nas tanen mafesh 7aga f youm t2dr tnsek kan 7bebk men :(*music*..,1312,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.133997217,0.105877653,0.088227451,0.65009594,0.02180177
#followthebuzzards #RAW,1313,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.132551998,0.207977638,0.183125839,0.138351709,0.337992847
@vinnytheman98 niceeee page,1314,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.111465722,0.209750697,0.157192826,0.125356942,0.396233767
@kyungre_sc kagan tau yg jelas lgi rehearsal &lt;/3 -mbem,1315,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.078097373,0.307697415,0.248677403,0.26487273,0.100655019
Dibalik beratnya masalah yang dihadapi bangsa yakinlah bahwa Tuhan tengah mempersiapkan bangsa ini jadi bangsa besar. #Quote #KataBijak,1316,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.10585174,0.254363716,0.149806321,0.203953683,0.28602457
الضغوط النفسية تغير الشخص من مرح الى كتلة من الصمت !,1317,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.194851279,0.2291262,0.21717152,0.148238167,0.210612834
RT @Talnts: Great minds talk about ideas average minds talk about events and small minds talk about people. - Eleanor Roosevelt,1318,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.35608384,0.137950361,0.228269994,0.26101616,0.016679633
@APieSchool I'll go with you if you need someone to!,1319,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.411559612,0.072170243,0.14832747,0.29843244,0.069510214
Saying OKAY just to get your parents to stop talking,1320,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.830495358,0.015089194,0.061499536,0.084547766,0.008368153
when im singing and star says ya callate  ruudeee lol but ily still,1321,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.094067909,0.130539209,0.192776933,0.514162302,0.06845358
Always be strong enough to let go and be smart enough to wait for what you deserve.,1322,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.21837759,0.296454906,0.242382348,0.176571518,0.066213578
Success is how high you bounce when you hit bottom. - George S. Patton,1323,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.117873847,0.115159571,0.431961596,0.204980344,0.130024612
@MarkMatthewsNBC Mandate cutbacks sell water to other jurisdictions make a bunch of money. @nbcbayarea,1324,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.141352877,0.14152506,0.0677149,0.326764822,0.322642416
@itsBrentAlan @1037KVIL @edsheeran I never win on air contests so I'm just going to go crawl in a hole now (not that I won't try though lol),1325,N,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.104902327,0.115754977,0.13781248,0.464810073,0.176720142
Un Besito Bay�,1326,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.145128578,0.178044692,0.194825396,0.14197737,0.340023935
RT @yazz_salinas: Lo que amo a mis mejores amigos es inexplicable me hacen tan bien que confíen en mi y que me cuenten las cosas me compl…,1327,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.096057624,0.258613139,0.093761146,0.494377077,0.057191063
Kramajad lol,1328,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.158335015,0.198084667,0.223635495,0.176773757,0.243170992
I'm not going to do it when I'm sad,1329,P,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.103900596,0.016308006,0.154201522,0.676955462,0.04863441
My phone receives texts just fine but only send them if they're already pending and I restart my phone bizarre,1330,NEU,DISAGREEMENT,OBJECTIVE,94,NONIRONIC,0.731922686,0.011414956,0.142377436,0.111785315,0.002499612
I love falling asleep to music,1331,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.167723119,0.461358488,0.043769941,0.232840702,0.094307743
Sabes que llega el frío cuando no te da gusto que la taza de váter esté fresquista.,1332,N,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.095487237,0.15349026,0.088779211,0.54724431,0.114998952
Always and never are two words you should always remember never to use. - Wendell Johnson.,1333,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.557549775,0.025171977,0.023264781,0.37101531,0.022998136
now believing that things could be meant to be,1334,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.123067632,0.214930817,0.164198101,0.384995461,0.112807989
@jtinner173 If you always do what you always did you'll always get what you always got. - Tech proverb,1335,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.462823093,0.086755708,0.050882928,0.326904893,0.07263343
I hate when people have themselves as their header. Like if it's you &amp; someone else cool. But why tf do you have yourself. Stupid shit.,1336,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.948103011,0.000522209,0.005291332,0.045584369,0.000499006
RT @SarahChadee: Rather be someone's shot of whiskey than everyone's cup of tea.,1337,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.124704771,0.16765812,0.061486673,0.547457695,0.098692767
@TheHardSoul you're awesome,1338,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.045311354,0.306419343,0.04946553,0.049344383,0.549459338
Junior alonzo Qkiiere kee le lleve a Anaa :D,1339,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.060065843,0.483411193,0.093918614,0.0851973,0.27740708
@GilbertTVSeries awsome,1340,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.125297427,0.214696705,0.186146498,0.141542494,0.332316875
RT @lolprincessbb: call her babygirl+hand on her thigh= how to win a girl over ,1341,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.127288565,0.129304126,0.14511323,0.48709327,0.111200824
@marcus_deejay very cool,1342,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.177196562,0.197022587,0.173187315,0.185247481,0.267346084
I love when people introduce me to new artists or music.,1343,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.595146179,0.182869285,0.037988361,0.135959566,0.04803659
@EJGerovac wats up,1344,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.146451846,0.195798308,0.237964526,0.166442454,0.253342867
when asked which idol they're the most close with minhyuk answered vixx's n BTOVIXX IS STILL IN FULL SAIL,1345,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.131349087,0.201257199,0.196153164,0.269580752,0.201659799
RT @chemdocmommy: From by the house. Measured 3.0 in. out in the most open area and STILL snowing! @ounwcm @NWSNorman (near WMS &amp; AMS) http…,1346,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.016244542,0.54347384,0.134007365,0.17913115,0.127143174
If #Proteas can get Clarke for under 20 in this innings. We've got a big chance. #SSCricket,1347,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.110345937,0.233685464,0.4074862,0.107093543,0.141388834
It's weird how my mind just plays a song than like overlays it with anoyher songs and it turns out cool.... ~~,1348,P,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.159569681,0.107676983,0.119871102,0.33289957,0.279982656
The things about to happen are gonna shock some .,1349,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.022492461,0.10288167,0.219514281,0.040486407,0.614625156
